supplier_id,product_id,product_name,alibaba_guranteed,minimum_to_order,related_supplier_id,certifications,ordered_or_sold,product_score,review_count,review_score,shipping_time_score,is_full_promotion,is_customizable,is_instant_order,trade_product,min_price,max_price,supplier_name,verification_mode,sopi_level,country_name,years_as_gold_supplier,supplier_service_score,supplier_id
15,16,digital air fryer hotel cafe home kitchen no oil bake air crisp roast bake broil dehydrate pizza grill air fryer,1,1660.0,15,,0,0.0,0.0,0.0,0.0,1,1,1,1,49.9,49.9,wilson technologies limited,unverified,0,hong-kong,15,0.0,15
16,17,"factory selling directly black 7.5l 8l smart air fryer, digital air fryer visual",1,1.0,16,,2,0.0,0.0,0.0,0.0,1,1,1,1,26.7,27.8,"jinan comfortmax electric appliance co.,ltd",unverified,0,chine,7,0.0,16
17,18,5l 8l 12l consumer reports best digital hot mini rack without oil as seen as 6l air fryer without oil,1,2.0,17,"ROHS,CE,CB",4,4.6,369.0,4.6,4.6,1,1,1,1,11.88,12.88,"zhongshan jieweishi electric appliance co., ltd.",unverified,3,chine,5,4.6,17
18,19,6l consumer reports best hot mini rack without oil as seen as silver crest air fryer without oil,1,4.0,18,,20,4.6,400.0,4.7,4.7,1,1,1,1,12.6,12.6,"zhongshan chankia electric appliance co., ltd.",unverified,2,chine,4,4.8,18
19,20,air fryer 3l4l5l6l digital intelligent baking grill dehydrating pizza machine energy saving see-through electric deep fryer,1,100.0,19,"CB,ROHS,CE",160,4.5,23.0,4.5,4.6,1,1,1,1,10.0,14.0,"zhongshan lianmeidian electric appliance co., ltd.",unverified,1,chine,1,4.6,19
20,21,shiren new 25 liters air fryer without oil multi-functions air fryer oven with air fryer oven accessories,1,1.0,20,,1,0.0,0.0,0.0,0.0,1,1,1,1,51.8,75.0,"shenzhen shiren technology co., ltd.",unverified,0,chine,5,0.0,20
21,22,dual basket air fryer digital large capacity double heating area non-stick coating electric home appliances,1,399.0,21,ETL,150,4.9,3.0,4.8,4.6,1,1,1,1,38.99,40.0,"zhongshan aouball electric appliances co., ltd.",unverified,3,chine,15,5.0,21
22,23,digital air fryer 8l stainless steel fried chicken oilless air fryers smart home appliances for kitchen,1,2000.0,22,,300,5.0,6.0,5.0,5.0,1,1,1,1,27.0,29.0,"ningbo anbo united electric appliance co., ltd.",unverified,5,chine,10,5.0,22
23,24,home kitchen appliance 3.6l multi stove round tray smart touch control retro fashion hot air fryer,1,500.0,4,,0,0.0,0.0,0.0,0.0,1,1,1,1,16.5,22.0,ningbo yinyu purification technology incorporated company,verified,0,chine,3,0.0,4
24,25,stock 6l multifunctional air fryer oven electric pizza sliver crest air fryer oven making machine fryer,1,2.0,23,,15,4.7,71.0,4.7,4.7,1,1,1,1,10.9,11.9,"zhongshan qianbao electric appliance co., ltd.",unverified,1,chine,4,4.7,23
25,26,handle detachable air fryer 5l freidora de aire high quality air fryer oven with classical design mode controller,1,2.0,24,,202,4.9,57.0,4.8,4.8,1,1,1,1,9.9,13.5,ningbo ningshing trading group inc.,unverified,5,chine,6,4.8,24
26,27,air fryers without oil air fryers electric commercial air fryer,1,200.0,25,,0,0.0,0.0,0.0,0.0,1,1,1,1,22.8,26.8,"xian far east group co., ltd.",unverified,0,chine,21,0.0,25
27,28,household oil free air fryer steam kitchen smart digital electric deep fryers oven with visible glass bowl toaster,1,1000.0,26,,0,5.0,4.0,5.0,5.0,1,1,1,1,26.5,28.0,"foshan toc electrical appliance co., ltd.",unverified,0,chine,2,5.0,26
28,29,15l non-stick cooking digital electric control oil free air fryer for home smokeless visible 15 liter silver crest air fryer,1,2.0,27,,2,4.7,127.0,4.7,4.7,1,1,1,1,23.4,25.3,zhongshan xiaolan town yu feng electrical parts factory,unverified,1,chine,2,4.8,27
29,30,24l liter 1700w factory price healthy digital air fryer the power 360 digital manual air fryer ovenhot,1,2.0,28,,0,5.0,3.0,5.0,5.0,1,1,1,1,63.5,70.0,"dongguan runchang electric appliance co., ltd.",unverified,0,chine,3,5.0,28
30,31,factory direct sale touch digital 4.5l 6l air fyer healthy cooking without oil silver crest air fryer,1,2.0,29,,150,4.9,13.0,4.9,5.0,1,1,1,1,13.0,14.0,"foshan juber electric appliance co., ltd.",unverified,3,chine,2,5.0,29
31,32,"multifunctional halogen air fryer oven with visible cooking window, large digital toaster oven with accessories",1,100.0,30,,13,5.0,1.0,5.0,5.0,1,1,1,1,9.8,14.0,"zhongshan askoy electrical appliance co.,ltd",unverified,0,chine,13,5.0,30
32,33,4.5l household air fryer cross-border 110v household electric oven intelligent touch screen healthy low-fat french fries machine,1,5.0,31,,0,5.0,2.0,4.6,4.5,1,1,1,1,16.3,20.6,"shenzhen aibeili dent co., ltd.",unverified,0,chine,4,4.5,31
33,34,healthy household oil free cooking multi knob control air fryer,1,1.0,32,,0,0.0,0.0,0.0,0.0,1,1,1,1,22.5,29.5,"handinhand (zhejiang) electronic commerce co., ltd.",unverified,1,chine,4,0.0,32
34,35,buy the power 4.5l smart commercial electric cooker digital no oil oven air fryer,1,200.0,33,,0,4.9,8.0,4.9,5.0,1,1,1,1,18.5,22.0,"guangzhou yinshan electric appliance co.,ltd",unverified,2,chine,13,5.0,33
35,36,small kitchen appliances 360 degree rotating multi electric air fryer factory 11l big capacity no oil air fryer oven,1,1000.0,34,ROHS,500,4.9,4.0,4.7,4.5,1,1,1,1,36.5,36.5,"ningbo jaguard international trade co., ltd.",unverified,3,chine,4,4.7,34
36,37,air fryer 6.5l big capacity with basket viewable window air fryer,1,1170.0,35,"ETL,GS,CB,CE",52,4.3,3.0,4.3,4.3,1,1,1,1,30.0,30.3,"ningbo hiking electric appliance co., ltd.",unverified,5,chine,7,4.3,35
37,38,new design panoramic visual stainless steel panel 5l air fryer with inside galvanized sheet electric deep visual air fryer oven,1,2.0,36,,3,3.2,17.0,3.3,3.4,1,1,1,1,23.0,26.0,"shenzhen hand line technology co., ltd.",unverified,1,chine,1,3.3,36
38,39,hot sale air fryers household digital display air fryer 8 liter oil free electric deep smart air fryers for kitchen,1,4.0,37,"FCC,UKCA,ROHS,CE",17,4.7,30.0,4.5,4.4,1,1,1,1,18.59,23.99,"shenzhen etop electronic business co., ltd.",unverified,3,chine,3,4.5,37
39,40,1400w new high speed easy clean electric 7.0l large capacity air fryers oilless for baking pressure fryer,1,500.0,38,,0,4.5,61.0,4.6,4.6,1,1,1,1,21.0,23.0,"zhongshan yihouse electric co., ltd.",unverified,1,chine,7,4.7,38
40,41,small kitchen appliances 2022 multi-purpose 6.8l black housing air fryer control timer breakfast mechanical timer air fryer,1,200.0,39,,0,0.0,0.0,0.0,0.0,1,1,1,1,37.0,42.0,"ningbo lemeijia electric equipment technology co., ltd.",unverified,0,chine,6,0.0,39
41,42,updated home commercial kitchen non stick food grade 18l promotional electric digital air fryer oven with good quality,1,100.0,40,,0,5.0,4.0,5.0,5.0,1,1,1,1,24.5,40.99,"jiangsu hot international trade co., ltd.",unverified,1,chine,3,5.0,40
42,43,raf 1300w multifunctional 3.0l air fryer without oil free electric hot air fryer deep air fryer easy operation,1,2.0,41,,24,3.8,17.0,4.0,4.4,1,1,1,1,13.95,14.24,"zhejiang raf electric co., ltd.",unverified,1,chine,1,4.0,41
43,44,tywit good price high quality air frye 220 volt oiless air fryer with adjustable display,1,2.0,42,,311,5.0,6.0,5.0,5.0,1,1,1,1,17.5,20.0,"ningbo tt smart technology co., ltd.",unverified,3,chine,3,5.0,42
44,45,commercial home appliances electric smokeless smart digital air fryer oven grill combo air fryer for restaurants cooking,1,822.0,43,,0,5.0,7.0,5.0,5.0,1,1,1,1,55.0,55.0,foshan hanyi technology ltd,unverified,4,chine,4,5.0,43
45,46,new electric air fryers dual basket air fryers touchscreen digital smart air fryers 8l,1,1000.0,44,"ETL,CB",0,0.0,0.0,0.0,0.0,1,1,1,1,30.0,32.0,"ningbo jufa electric appliance co., ltd.",unverified,1,chine,4,0.0,44
46,47,crest digital air fryers with timer in stock silver smart 3l 4.5l 5l 8l 6l black plastic large electric hornos no oil air fryer,1,1.0,45,,114,4.7,722.0,4.4,4.2,1,1,1,1,8.12,13.2,"shenzhen changlifeng technology co., ltd.",unverified,1,chine,2,4.3,45
47,48,mr steam air fryer mr8101,1,10.0,46,,0,5.0,1.0,5.0,5.0,1,1,1,1,60.0,78.0,"shanghai ningyuan commercial and trading co., ltd.",unverified,0,chine,4,5.0,46
